image_id,img_width,img_height,thresh,box_left,box_right,            box_top,box_bottom,class_prob,class_name,class_id
/home/jkl/MLRD/classroom-annotated/images/10_189.jpg,720,405,0.240000,40,101,77,155,0.298454,person,0
/home/jkl/MLRD/classroom-annotated/images/10_189.jpg,720,405,0.240000,209,267,75,157,0.442386,person,0
/home/jkl/MLRD/classroom-annotated/images/10_189.jpg,720,405,0.240000,371,436,74,152,0.271115,person,0
/home/jkl/MLRD/classroom-annotated/images/10_189.jpg,720,405,0.240000,628,711,89,201,0.595482,person,0
/home/jkl/MLRD/classroom-annotated/images/10_189.jpg,720,405,0.240000,152,225,119,221,0.333740,person,0
/home/jkl/MLRD/classroom-annotated/images/10_189.jpg,720,405,0.240000,423,506,117,222,0.276312,person,0
/home/jkl/MLRD/classroom-annotated/images/10_189.jpg,720,405,0.240000,660,709,187,223,0.309839,laptop,63
/home/jkl/MLRD/classroom-annotated/images/10_189.jpg,720,405,0.240000,42,134,177,289,0.358840,person,0
/home/jkl/MLRD/classroom-annotated/images/10_189.jpg,720,405,0.240000,351,471,173,287,0.336662,person,0
/home/jkl/MLRD/classroom-annotated/images/10_189.jpg,720,405,0.240000,637,718,251,343,0.360190,chair,56
/home/jkl/MLRD/classroom-annotated/images/10_189.jpg,720,405,0.240000,1,73,255,384,0.410870,person,0
/home/jkl/MLRD/classroom-annotated/images/10_189.jpg,720,405,0.240000,125,264,250,397,0.467615,person,0
/home/jkl/MLRD/classroom-annotated/images/10_189.jpg,720,405,0.240000,284,458,243,399,0.356730,person,0
/home/jkl/MLRD/classroom-annotated/images/10_189.jpg,720,405,0.240000,442,497,307,399,0.367678,chair,56
 , , , , , , , , , , 
image_id,class,count
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,handbag,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,tie,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,suitcase,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,frisbee,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,skis,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,snowboard,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,sports ball,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,kite,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,baseball bat,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,baseball glove,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,skateboard,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,surfboard,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,tennis racket,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,bottle,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,wine glass,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,cup,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,fork,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,knife,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,spoon,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,bowl,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,banana,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,apple,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,sandwich,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,orange,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,broccoli,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,carrot,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,hot dog,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,pizza,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,donut,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,cake,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,chair,2
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,sofa,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,pottedplant,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,bed,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,diningtable,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,toilet,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,tvmonitor,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,laptop,1
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,mouse,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,remote,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,keyboard,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,cell phone,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,microwave,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,oven,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,toaster,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,sink,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,refrigerator,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,book,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,clock,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,vase,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,scissors,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,teddy bear,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,hair drier,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,toothbrush,0
 , , 
 , , , , , , , , , , ,############################################
image_id,img_width,img_height,thresh,box_left,box_right,            box_top,box_bottom,class_prob,class_name,class_id
/home/jkl/MLRD/classroom-annotated/images/10_189.jpg,720,405,0.240000,40,101,77,155,0.298454,person,0
/home/jkl/MLRD/classroom-annotated/images/10_189.jpg,720,405,0.240000,209,267,75,157,0.442386,person,0
/home/jkl/MLRD/classroom-annotated/images/10_189.jpg,720,405,0.240000,371,436,74,152,0.271115,person,0
/home/jkl/MLRD/classroom-annotated/images/10_189.jpg,720,405,0.240000,628,711,89,201,0.595482,person,0
/home/jkl/MLRD/classroom-annotated/images/10_189.jpg,720,405,0.240000,152,225,119,221,0.333740,person,0
/home/jkl/MLRD/classroom-annotated/images/10_189.jpg,720,405,0.240000,423,506,117,222,0.276312,person,0
/home/jkl/MLRD/classroom-annotated/images/10_189.jpg,720,405,0.240000,660,709,187,223,0.309839,laptop,63
/home/jkl/MLRD/classroom-annotated/images/10_189.jpg,720,405,0.240000,42,134,177,289,0.358840,person,0
/home/jkl/MLRD/classroom-annotated/images/10_189.jpg,720,405,0.240000,351,471,173,287,0.336662,person,0
/home/jkl/MLRD/classroom-annotated/images/10_189.jpg,720,405,0.240000,637,718,251,343,0.360190,chair,56
/home/jkl/MLRD/classroom-annotated/images/10_189.jpg,720,405,0.240000,1,73,255,384,0.410870,person,0
/home/jkl/MLRD/classroom-annotated/images/10_189.jpg,720,405,0.240000,125,264,250,397,0.467615,person,0
/home/jkl/MLRD/classroom-annotated/images/10_189.jpg,720,405,0.240000,284,458,243,399,0.356730,person,0
/home/jkl/MLRD/classroom-annotated/images/10_189.jpg,720,405,0.240000,442,497,307,399,0.367678,chair,56
 , , , , , , , , , , 
image_id,class,count
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,person,11
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,bicycle,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,car,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,motorbike,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,aeroplane,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,bus,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,train,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,truck,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,boat,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,traffic light,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,fire hydrant,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,stop sign,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,parking meter,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,bench,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,bird,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,cat,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,dog,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,horse,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,sheep,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,cow,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,elephant,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,bear,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,zebra,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,giraffe,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,backpack,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,umbrella,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,handbag,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,tie,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,suitcase,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,frisbee,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,skis,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,snowboard,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,sports ball,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,kite,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,baseball bat,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,baseball glove,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,skateboard,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,surfboard,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,tennis racket,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,bottle,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,wine glass,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,cup,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,fork,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,knife,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,spoon,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,bowl,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,banana,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,apple,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,sandwich,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,orange,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,broccoli,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,carrot,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,hot dog,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,pizza,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,donut,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,cake,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,chair,2
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,sofa,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,pottedplant,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,bed,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,diningtable,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,toilet,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,tvmonitor,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,laptop,1
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,mouse,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,remote,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,keyboard,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,cell phone,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,microwave,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,oven,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,toaster,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,sink,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,refrigerator,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,book,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,clock,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,vase,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,scissors,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,teddy bear,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,hair drier,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,toothbrush,0
 , , 
 , , , , , , , , , , ,############################################
