image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,75,101,58,95,0.273438,person
data/football.mp4,480,288,0.240000,186,234,49,116,0.520645,person
data/football.mp4,480,288,0.240000,240,295,50,114,0.575859,person
data/football.mp4,480,288,0.240000,109,156,73,127,0.341584,person
data/football.mp4,480,288,0.240000,27,85,82,152,0.478276,person
data/football.mp4,480,288,0.240000,63,114,82,152,0.401769,person
data/football.mp4,480,288,0.240000,215,265,84,155,0.737840,person
data/football.mp4,480,288,0.240000,365,406,74,153,0.505947,person
data/football.mp4,480,288,0.240000,102,170,96,197,0.535466,person
data/football.mp4,480,288,0.240000,1,40,167,245,0.459780,person
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,45,74,58,92,0.360415,person
data/football.mp4,480,288,0.240000,78,104,57,94,0.260829,person
data/football.mp4,480,288,0.240000,184,234,50,114,0.293842,person
data/football.mp4,480,288,0.240000,240,306,50,117,0.665097,person
data/football.mp4,480,288,0.240000,107,157,72,129,0.355897,person
data/football.mp4,480,288,0.240000,26,82,80,149,0.561911,person
data/football.mp4,480,288,0.240000,68,117,80,154,0.508956,person
data/football.mp4,480,288,0.240000,209,260,86,154,0.721492,person
data/football.mp4,480,288,0.240000,368,422,77,152,0.373071,person
data/football.mp4,480,288,0.240000,393,442,73,156,0.476562,person
data/football.mp4,480,288,0.240000,107,167,97,192,0.446425,person
data/football.mp4,480,288,0.240000,128,183,124,206,0.457167,person
data/football.mp4,480,288,0.240000,3,45,169,249,0.560724,person
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,28,79,66,140,0.591136,person
data/football.mp4,480,288,0.240000,227,319,56,129,0.561376,person
data/football.mp4,480,288,0.240000,75,120,77,156,0.558933,person
data/football.mp4,480,288,0.240000,100,159,82,157,0.401170,person
data/football.mp4,480,288,0.240000,206,259,85,152,0.580658,person
data/football.mp4,480,288,0.240000,397,453,75,153,0.494554,person
data/football.mp4,480,288,0.240000,434,474,74,160,0.255711,person
data/football.mp4,480,288,0.240000,108,166,124,203,0.310604,person
data/football.mp4,480,288,0.240000,131,193,123,207,0.583408,person
data/football.mp4,480,288,0.240000,5,51,170,248,0.534058,person
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,32,80,65,142,0.695778,person
data/football.mp4,480,288,0.240000,226,327,56,132,0.677010,person
data/football.mp4,480,288,0.240000,79,121,74,158,0.484288,person
data/football.mp4,480,288,0.240000,101,151,77,161,0.533176,person
data/football.mp4,480,288,0.240000,209,257,85,152,0.578251,person
data/football.mp4,480,288,0.240000,435,475,77,156,0.475143,person
data/football.mp4,480,288,0.240000,136,199,119,207,0.606587,person
data/football.mp4,480,288,0.240000,19,74,175,252,0.346444,person
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,39,85,66,143,0.704052,person
data/football.mp4,480,288,0.240000,270,337,58,131,0.526820,person
data/football.mp4,480,288,0.240000,76,118,73,156,0.433603,person
data/football.mp4,480,288,0.240000,103,148,72,164,0.594403,person
data/football.mp4,480,288,0.240000,214,259,85,152,0.604535,person
data/football.mp4,480,288,0.240000,444,477,71,161,0.441116,person
data/football.mp4,480,288,0.240000,140,200,116,208,0.516906,person
data/football.mp4,480,288,0.240000,22,80,176,250,0.486278,person
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,46,87,66,145,0.616985,person
data/football.mp4,480,288,0.240000,65,104,57,149,0.496415,person
data/football.mp4,480,288,0.240000,269,351,57,134,0.778493,person
data/football.mp4,480,288,0.240000,108,147,72,163,0.571535,person
data/football.mp4,480,288,0.240000,219,260,84,156,0.729361,person
data/football.mp4,480,288,0.240000,140,195,112,211,0.494980,person
data/football.mp4,480,288,0.240000,171,225,114,211,0.625178,person
data/football.mp4,480,288,0.240000,27,86,178,250,0.479480,person
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,46,88,66,143,0.359327,person
data/football.mp4,480,288,0.240000,65,105,59,149,0.602741,person
data/football.mp4,480,288,0.240000,111,151,55,149,0.469756,person
data/football.mp4,480,288,0.240000,273,361,59,136,0.761328,person
data/football.mp4,480,288,0.240000,220,265,81,158,0.630666,person
data/football.mp4,480,288,0.240000,117,161,107,180,0.240381,person
data/football.mp4,480,288,0.240000,136,193,113,214,0.563631,person
data/football.mp4,480,288,0.240000,170,231,113,210,0.595060,person
data/football.mp4,480,288,0.240000,31,90,179,251,0.476785,person
data/football.mp4,480,288,0.240000,47,112,193,263,0.325845,person
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,70,112,60,150,0.669733,person
data/football.mp4,480,288,0.240000,111,152,54,148,0.424704,person
data/football.mp4,480,288,0.240000,143,186,67,131,0.331449,person
data/football.mp4,480,288,0.240000,178,219,74,125,0.332065,person
data/football.mp4,480,288,0.240000,279,362,62,139,0.644383,person
data/football.mp4,480,288,0.240000,218,269,80,159,0.500045,person
data/football.mp4,480,288,0.240000,130,194,112,218,0.678320,person
data/football.mp4,480,288,0.240000,162,237,111,209,0.586427,person
data/football.mp4,480,288,0.240000,214,258,111,209,0.282546,person
data/football.mp4,480,288,0.240000,42,120,185,267,0.606058,person
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,77,122,64,148,0.600316,person
data/football.mp4,480,288,0.240000,107,150,58,145,0.356256,person
data/football.mp4,480,288,0.240000,142,183,65,133,0.360102,person
data/football.mp4,480,288,0.240000,182,225,74,123,0.357453,person
data/football.mp4,480,288,0.240000,224,269,75,128,0.370063,person
data/football.mp4,480,288,0.240000,246,289,71,129,0.286955,person
data/football.mp4,480,288,0.240000,308,371,64,141,0.577570,person
data/football.mp4,480,288,0.240000,217,266,93,191,0.370475,person
data/football.mp4,480,288,0.240000,132,195,114,217,0.684172,person
data/football.mp4,480,288,0.240000,159,242,111,207,0.604559,person
data/football.mp4,480,288,0.240000,39,123,182,269,0.653350,person
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,190,222,79,115,0.375289,person
data/football.mp4,480,288,0.240000,243,283,72,128,0.352316,person
data/football.mp4,480,288,0.240000,314,369,64,139,0.522829,person
data/football.mp4,480,288,0.240000,79,126,74,156,0.598623,person
data/football.mp4,480,288,0.240000,100,145,73,159,0.416472,person
data/football.mp4,480,288,0.240000,137,181,78,157,0.412928,person
data/football.mp4,480,288,0.240000,217,268,80,154,0.328182,person
data/football.mp4,480,288,0.240000,136,194,113,216,0.679559,person
data/football.mp4,480,288,0.240000,165,244,112,207,0.582891,person
data/football.mp4,480,288,0.240000,245,292,117,208,0.401939,person
data/football.mp4,480,288,0.240000,41,126,181,270,0.669994,person
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,192,221,82,116,0.320920,person
data/football.mp4,480,288,0.240000,224,253,83,116,0.265683,person
data/football.mp4,480,288,0.240000,244,284,74,127,0.378438,person
data/football.mp4,480,288,0.240000,319,367,64,139,0.534288,person
data/football.mp4,480,288,0.240000,82,126,80,157,0.518863,person
data/football.mp4,480,288,0.240000,140,185,79,159,0.354543,person
data/football.mp4,480,288,0.240000,220,267,82,155,0.318787,person
data/football.mp4,480,288,0.240000,2,34,126,204,0.275346,person
data/football.mp4,480,288,0.240000,139,192,113,216,0.634896,person
data/football.mp4,480,288,0.240000,169,242,113,208,0.594923,person
data/football.mp4,480,288,0.240000,248,303,117,211,0.582376,person
data/football.mp4,480,288,0.240000,46,127,183,271,0.657514,person
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,193,220,83,114,0.254267,person
data/football.mp4,480,288,0.240000,229,257,83,115,0.251746,person
data/football.mp4,480,288,0.240000,243,285,77,127,0.306549,person
data/football.mp4,480,288,0.240000,83,126,87,155,0.320884,person
data/football.mp4,480,288,0.240000,98,148,78,159,0.525851,person
data/football.mp4,480,288,0.240000,138,187,82,158,0.257283,person
data/football.mp4,480,288,0.240000,223,268,83,156,0.320224,person
data/football.mp4,480,288,0.240000,325,371,74,159,0.560286,person
data/football.mp4,480,288,0.240000,7,43,128,203,0.430783,person
data/football.mp4,480,288,0.240000,137,192,114,215,0.582717,person
data/football.mp4,480,288,0.240000,172,237,114,210,0.617006,person
data/football.mp4,480,288,0.240000,245,313,116,212,0.639062,person
data/football.mp4,480,288,0.240000,49,130,189,278,0.723971,person
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,99,153,81,157,0.371664,person
data/football.mp4,480,288,0.240000,241,288,87,154,0.427400,person
data/football.mp4,480,288,0.240000,331,376,72,167,0.673624,person
data/football.mp4,480,288,0.240000,111,224,68,220,0.339738,person
data/football.mp4,480,288,0.240000,214,259,97,184,0.304269,person
data/football.mp4,480,288,0.240000,9,45,122,211,0.343564,person
data/football.mp4,480,288,0.240000,21,71,128,208,0.422985,person
data/football.mp4,480,288,0.240000,132,198,120,210,0.430023,person
data/football.mp4,480,288,0.240000,170,237,117,211,0.602451,person
data/football.mp4,480,288,0.240000,239,321,120,211,0.565640,person
data/football.mp4,480,288,0.240000,50,133,191,282,0.738374,person
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,103,157,84,155,0.315364,person
data/football.mp4,480,288,0.240000,241,286,87,156,0.523073,person
data/football.mp4,480,288,0.240000,333,382,75,169,0.710721,person
data/football.mp4,480,288,0.240000,211,258,95,185,0.355553,person
data/football.mp4,480,288,0.240000,31,75,130,204,0.661444,person
data/football.mp4,480,288,0.240000,128,201,127,203,0.306976,person
data/football.mp4,480,288,0.240000,170,239,121,207,0.540590,person
data/football.mp4,480,288,0.240000,270,341,123,212,0.653575,person
data/football.mp4,480,288,0.240000,53,139,191,281,0.754152,person
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,242,288,85,159,0.561314,person
data/football.mp4,480,288,0.240000,334,386,80,168,0.618463,person
data/football.mp4,480,288,0.240000,148,253,71,219,0.515591,person
data/football.mp4,480,288,0.240000,214,263,93,187,0.470792,person
data/football.mp4,480,288,0.240000,42,88,132,201,0.640023,person
data/football.mp4,480,288,0.240000,170,242,121,207,0.503105,person
data/football.mp4,480,288,0.240000,241,320,131,201,0.450533,person
data/football.mp4,480,288,0.240000,270,350,122,210,0.724705,person
data/football.mp4,480,288,0.240000,60,143,189,277,0.712508,person
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,243,288,84,162,0.442456,person
data/football.mp4,480,288,0.240000,351,417,77,160,0.654780,person
data/football.mp4,480,288,0.240000,385,437,76,162,0.254375,person
data/football.mp4,480,288,0.240000,222,269,92,188,0.508856,person
data/football.mp4,480,288,0.240000,328,381,102,183,0.488850,person
data/football.mp4,480,288,0.240000,45,93,129,201,0.453761,person
data/football.mp4,480,288,0.240000,171,240,118,211,0.517126,person
data/football.mp4,480,288,0.240000,246,316,126,200,0.373726,person
data/football.mp4,480,288,0.240000,272,355,118,207,0.658365,person
data/football.mp4,480,288,0.240000,92,159,186,276,0.552975,person
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,28,73,43,114,0.423563,person
data/football.mp4,480,288,0.240000,135,190,78,163,0.324106,person
data/football.mp4,480,288,0.240000,352,419,82,160,0.482095,person
data/football.mp4,480,288,0.240000,385,440,75,162,0.508125,person
data/football.mp4,480,288,0.240000,225,272,94,186,0.413978,person
data/football.mp4,480,288,0.240000,325,380,102,188,0.476659,person
data/football.mp4,480,288,0.240000,55,108,121,204,0.607058,person
data/football.mp4,480,288,0.240000,173,236,114,215,0.455537,person
data/football.mp4,480,288,0.240000,247,312,121,204,0.295573,person
data/football.mp4,480,288,0.240000,273,356,119,206,0.578412,person
data/football.mp4,480,288,0.240000,101,167,186,277,0.694022,person
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,40,84,40,116,0.343839,person
data/football.mp4,480,288,0.240000,139,193,76,164,0.420917,person
data/football.mp4,480,288,0.240000,352,412,85,161,0.407150,person
data/football.mp4,480,288,0.240000,391,449,77,164,0.734838,person
data/football.mp4,480,288,0.240000,224,271,97,184,0.274064,person
data/football.mp4,480,288,0.240000,243,300,96,185,0.441401,person
data/football.mp4,480,288,0.240000,58,109,116,204,0.637135,person
data/football.mp4,480,288,0.240000,172,233,116,213,0.349137,person
data/football.mp4,480,288,0.240000,313,373,114,208,0.530569,person
data/football.mp4,480,288,0.240000,161,242,94,280,0.315837,person
data/football.mp4,480,288,0.240000,109,173,187,280,0.566951,person
data/football.mp4,480,288,0.240000,174,220,178,287,0.255148,person
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,60,107,44,111,0.331249,person
data/football.mp4,480,288,0.240000,143,197,78,163,0.394408,person
data/football.mp4,480,288,0.240000,149,246,55,193,0.339680,person
data/football.mp4,480,288,0.240000,350,403,86,162,0.349410,person
data/football.mp4,480,288,0.240000,398,457,80,166,0.750316,person
data/football.mp4,480,288,0.240000,245,304,95,184,0.527654,person
data/football.mp4,480,288,0.240000,60,106,113,203,0.586746,person
data/football.mp4,480,288,0.240000,313,378,120,207,0.623420,person
data/football.mp4,480,288,0.240000,123,194,185,283,0.455110,person
data/football.mp4,480,288,0.240000,180,225,181,285,0.271367,person
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,68,112,44,111,0.538999,person
data/football.mp4,480,288,0.240000,146,197,82,161,0.337678,person
data/football.mp4,480,288,0.240000,227,266,80,157,0.313244,person
data/football.mp4,480,288,0.240000,341,381,83,156,0.416552,person
data/football.mp4,480,288,0.240000,399,460,81,167,0.738211,person
data/football.mp4,480,288,0.240000,58,103,100,195,0.662823,person
data/football.mp4,480,288,0.240000,166,236,100,185,0.349475,person
data/football.mp4,480,288,0.240000,248,307,95,183,0.606489,person
data/football.mp4,480,288,0.240000,311,380,122,208,0.745888,person
data/football.mp4,480,288,0.240000,127,199,183,283,0.335238,person
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,75,123,44,111,0.480034,person
data/football.mp4,480,288,0.240000,146,195,86,157,0.267022,person
data/football.mp4,480,288,0.240000,226,265,83,154,0.401135,person
data/football.mp4,480,288,0.240000,340,382,82,157,0.483417,person
data/football.mp4,480,288,0.240000,399,464,78,164,0.699704,person
data/football.mp4,480,288,0.240000,58,101,101,190,0.688993,person
data/football.mp4,480,288,0.240000,167,236,102,186,0.396036,person
data/football.mp4,480,288,0.240000,252,309,91,184,0.569651,person
data/football.mp4,480,288,0.240000,306,386,122,209,0.763554,person
data/football.mp4,480,288,0.240000,133,206,184,281,0.254170,person
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,96,147,42,105,0.337798,person
data/football.mp4,480,288,0.240000,175,222,47,108,0.289277,person
data/football.mp4,480,288,0.240000,221,264,82,154,0.336420,person
data/football.mp4,480,288,0.240000,335,383,80,158,0.471546,person
data/football.mp4,480,288,0.240000,394,466,72,163,0.490616,person
data/football.mp4,480,288,0.240000,59,103,102,184,0.633419,person
data/football.mp4,480,288,0.240000,169,237,102,187,0.461935,person
data/football.mp4,480,288,0.240000,259,307,93,183,0.429585,person
data/football.mp4,480,288,0.240000,304,392,120,209,0.721468,person
data/football.mp4,480,288,0.240000,166,240,184,276,0.293285,person
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,106,153,39,103,0.501616,person
data/football.mp4,480,288,0.240000,173,224,44,108,0.324439,person
data/football.mp4,480,288,0.240000,341,383,67,136,0.515073,person
data/football.mp4,480,288,0.240000,428,471,53,157,0.359410,person
data/football.mp4,480,288,0.240000,220,262,81,157,0.305220,person
data/football.mp4,480,288,0.240000,281,337,88,158,0.261592,person
data/football.mp4,480,288,0.240000,63,106,102,181,0.605688,person
data/football.mp4,480,288,0.240000,175,238,96,193,0.519217,person
data/football.mp4,480,288,0.240000,261,307,91,185,0.325411,person
data/football.mp4,480,288,0.240000,309,400,122,207,0.606900,person
data/football.mp4,480,288,0.240000,199,275,191,276,0.366312,person
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,112,161,27,92,0.407916,person
data/football.mp4,480,288,0.240000,131,184,22,98,0.303990,person
data/football.mp4,480,288,0.240000,172,227,41,109,0.304077,person
data/football.mp4,480,288,0.240000,340,386,61,140,0.510442,person
data/football.mp4,480,288,0.240000,427,474,56,154,0.566620,person
data/football.mp4,480,288,0.240000,283,343,84,160,0.379471,person
data/football.mp4,480,288,0.240000,68,114,99,180,0.638306,person
data/football.mp4,480,288,0.240000,182,239,92,197,0.497931,person
data/football.mp4,480,288,0.240000,311,382,96,192,0.462055,person
data/football.mp4,480,288,0.240000,344,411,130,197,0.367536,person
data/football.mp4,480,288,0.240000,198,283,184,279,0.297803,person
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,134,180,24,94,0.446340,person
data/football.mp4,480,288,0.240000,171,228,40,107,0.266899,person
data/football.mp4,480,288,0.240000,348,397,59,142,0.576281,person
data/football.mp4,480,288,0.240000,430,479,57,152,0.672921,person
data/football.mp4,480,288,0.240000,288,348,80,164,0.403768,person
